20507460.0,17520500.0,23735080.0,258.3,258.69,258.74,262.47,260.44,260.35,258.28,256.85,258.11,261.96
43293350.0,26176690.0,34324350.0,113.84,113.29,112.31,115.92,115.0,114.7,113.75,112.49,112.31,115.19
46559730.0,27584020.0,37979570.0,115.76,114.92,111.38,117.49,115.05,114.24,115.5,113.32,111.0,118.78
26919530.0,24431920.0,28813620.0,210.88,210.62,204.28,213.35,212.73,207.16,210.32,210.03,203.84,212.64
32931110.0,38313330.0,22676520.0,177.32,178.65,178.5,177.47,179.12,180.24,173.66,177.62,178.07,175.24
27876220.0,25432390.0,33843130.0,316.68,315.03,313.17,319.52,318.52,316.5,316.2,313.01,310.32,316.85
26609920.0,19069600.0,21700900.0,265.54,267.9,265.8,266.08,268.0,267.43,260.4,265.39,264.23,262.01
67812280.0,37847260.0,20912890.0,199.13,190.3,191.9,201.76,192.14,192.2,197.31,189.34,189.07,207.39
41141250.0,40537700.0,39424260.0,180.95,184.46,180.29,182.39,184.94,180.33,176.27,181.21,177.03,174.72
20929310.0,18582160.0,14107450.0,205.79,204.0,204.05,206.5,205.88,205.09,202.36,203.7,203.27,207.22
20320420.0,30341520.0,18904680.0,141.6,142.94,143.6,142.15,143.35,143.88,141.01,140.06,142.9,141.05
20400770.0,18457720.0,18505780.0,217.15,216.6,214.65,218.74,216.9,217.05,216.33,215.11,214.6,219.70
57977090.0,22187880.0,25643090.0,221.38,222.01,221.06,222.56,223.76,222.85,217.47,220.37,219.44,218.72
36505420.0,40387960.0,45595680.0,93.97,92.9,93.0,94.55,93.66,93.05,93.63,92.14,91.5,95.60
34806250.0,38063130.0,13046450.0,118.75,117.99,118.29,118.81,119.41,118.41,116.86,117.75,117.6,116.28
34499390.0,41740600.0,51608850.0,158.53,157.5,155.84,159.36,158.52,156.77,156.48,154.55,150.07,157.92
30929740.0,32416800.0,31123000.0,182.25,180.0,175.49,183.3,182.67,179.12,180.92,179.37,175.35,183.73
17775510.0,20320420.0,30341520.0,141.91,141.6,142.94,142.38,142.15,143.35,141.05,141.01,140.06,141.83
42876370.0,48407640.0,101593400.0,114.32,116.04,112.53,116.31,116.4,115.42,114.01,114.54,109.63,117.16
32618140.0,32728460.0,47507230.0,107.27,107.4,107.28,108.85,107.72,107.37,107.2,106.45,105.57,108.03
26170690.0,36362440.0,23446340.0,140.0,137.89,137.08,140.28,140.15,137.44,138.76,137.6,136.7,139.78
26147280.0,33508960.0,25418110.0,155.79,155.48,154.11,156.33,158.13,154.48,153.66,154.32,151.74,154.68
23402510.0,19088170.0,34260890.0,172.5,172.15,169.2,173.54,172.39,172.89,172.0,171.46,168.79,172.22
55583140.0,67569090.0,40885480.0,105.75,102.61,107.01,105.85,105.37,107.03,102.41,102.0,104.82,100.70
19376940.0,21564890.0,26330070.0,159.07,158.23,157.5,160.47,160.0,157.89,158.88,158.02,155.11,159.27
26160560.0,34113880.0,26481320.0,109.5,110.0,109.17,110.36,110.03,110.09,109.19,108.25,108.85,111.03
20544600.0,26575010.0,21561320.0,177.81,176.49,175.03,178.82,178.94,176.19,176.88,176.41,174.83,172.80
37034520.0,36151450.0,28507780.0,110.37,111.6,110.78,110.94,112.2,112.03,109.03,110.27,110.07,109.90
22367480.0,24377170.0,17272900.0,237.52,234.59,235.09,240.99,237.58,236.15,237.32,234.29,233.52,239.96
32203640.0,50264540.0,31642900.0,143.66,143.78,143.32,146.74,144.5,144.48,143.66,142.2,142.21,145.01
21634520.0,36340670.0,35850010.0,112.71,112.46,113.16,113.05,113.37,113.8,112.28,111.8,111.8,113
30967960.0,40396070.0,27043580.0,175.44,175.6,176.23,179.83,177.92,177.99,174.52,170.27,174.99,182.54
28449940.0,32018540.0,26924630.0,150.27,150.85,152.88,153.39,151.27,153.7,150.05,149.22,151.51,154.94
36362440.0,23446340.0,20222210.0,137.89,137.08,137.14,140.15,137.44,137.44,137.6,136.7,136.28,138.96
85349340.0,106721200.0,80151380.0,282.28,257.26,281.1,301.44,278.41,286.0,277.72,256.37,272.96,289.32
20839950.0,22378380.0,23265200.0,99.02,99.25,97.99,99.56,99.87,101.89,98.68,98.96,97.55,99.65
42009830.0,46858910.0,61192340.0,94.16,94.55,92.39,95.21,94.7,94.39,93.89,93.01,91.65,94.20
14198660.0,19998050.0,18325720.0,143.92,144.47,143.91,144.16,144.6,144.9,143.31,143.38,143.87,143.65
27074260.0,22751390.0,20400770.0,220.15,219.01,217.15,223.49,220.54,218.74,219.41,218.92,216.33,225.03
59332210.0,39668100.0,33482970.0,174.0,167.64,169.87,174.26,168.5,169.94,171.12,165.28,165.61,174.25
29512410.0,25302200.0,18653380.0,177.9,176.18,174.59,179.39,177.36,175.49,176.14,175.65,174.49,179.10
37622200.0,44434220.0,32970790.0,110.93,111.29,110.82,112.1,111.52,112.45,110.49,109.56,110.68,111.04
27649500.0,19865300.0,19970040.0,144.22,143.25,143.71,145.46,144.89,144.12,143.81,143.17,143.05,143.66
14669140.0,18761470.0,21674630.0,192.9,191.55,194.7,194.96,193.59,196.79,192.17,190.3,193.6,198.45
32755730.0,40529120.0,42223820.0,268.31,268.7,262.74,273.7,270.07,267.37,265.83,264.7,261.23,287.05
60800480.0,39914850.0,26147280.0,163.25,156.25,155.79,166.15,158.13,156.33,160.23,154.11,153.66,166.44
45555300.0,32461350.0,45179400.0,115.2,116.26,116.37,115.57,116.82,117.42,112.27,115.65,115.21,114.18
29451050.0,25649890.0,25184600.0,160.1,160.14,159.65,163.12,162.0,160.56,160.0,159.93,159.27,163.35
26729940.0,27215770.0,29451050.0,163.64,163.8,160.1,164.52,163.89,163.12,163.48,162.61,160.0,164.05
41365600.0,61292800.0,78291510.0,125.03,121.94,123.85,125.76,123.85,124.06,124.32,121.21,119.22,125.61
21477380.0,33113340.0,16339690.0,170.1,170.8,174.68,170.78,171.47,175.42,169.71,169.68,174.5,171.08
25704330.0,18648700.0,27460070.0,108.14,107.78,108.52,109.54,108.44,108.93,108.08,107.78,107.85,109.38
37512930.0,63963010.0,36087910.0,117.35,117.7,115.02,117.98,118.69,116.75,116.75,116.2,114.72,116.98
22811140.0,27581270.0,95584080.0,219.75,216.82,220.78,222.82,221.26,221.36,219.7,216.63,217.29,220.42
27215770.0,29451050.0,25649890.0,163.8,160.1,160.14,163.89,163.12,162.0,162.61,160.0,159.93,164
52960810.0,79356010.0,63000140.0,98.41,96.2,97.96,98.65,97.71,100.48,95.5,95.36,95.74,96.79
30273990.0,33259460.0,29616190.0,156.41,157.5,154.2,156.73,157.88,157.66,152.62,155.98,153.26,153.92
71686210.0,56544250.0,46893220.0,263.75,282.0,295.52,278.09,290.82,299.55,263.0,281.23,291.41,285.34
25247630.0,36059610.0,36592940.0,289.93,289.46,291.12,293.68,292.69,293.97,289.52,285.22,288.12,300.35
21175670.0,17633730.0,21888930.0,156.91,156.29,156.89,157.55,157.42,157.69,155.27,156.2,155.5,157.41
25289270.0,33291640.0,31774720.0,209.98,205.97,201.92,210.12,210.06,204.72,206.75,204.13,201.69,204.47
38771840.0,92143920.0,53454620.0,102.83,104.27,96.82,104.45,104.35,97.97,102.82,102.75,96.42,104.21
85957050.0,44453230.0,32234520.0,166.0,167.17,166.87,166.8,168.62,168.44,160.1,166.76,166.5,156.49
21070330.0,18220420.0,47800590.0,198.43,198.54,198.8,199.26,200.16,200.85,195.29,198.17,198.15,199.80
22676520.0,29334630.0,31464170.0,178.5,180.32,182.59,180.24,180.52,183.5,178.07,177.81,179.24,178.02
37353670.0,33772050.0,30953760.0,176.35,173.67,171.8,179.39,175.65,173.95,176.21,173.54,171.71,178.39
24817940.0,24900130.0,27744300.0,105.8,106.62,107.41,106.5,107.44,107.95,105.5,106.29,106.31,106.10
34089190.0,72187710.0,64782910.0,147.16,145.74,155.19,147.45,146.09,155.19,145.15,142.51,146.02,145.16
28575800.0,32081110.0,33432810.0,279.57,277.0,271.46,281.77,280.79,275.3,278.8,276.98,270.93,279.74
34908610.0,26339500.0,38763700.0,200.4,201.9,205.88,201.68,205.34,207.42,196.66,201.75,200.83,197.18
21341960.0,42747950.0,32445680.0,119.21,117.33,119.27,119.23,119.35,119.73,117.92,117.12,117.34,117.81
34437040.0,19723390.0,22632380.0,267.78,268.81,268.6,272.56,271.1,270.07,267.32,268.5,265.86,275.15
30953760.0,37378070.0,33690660.0,171.8,172.83,172.05,173.95,174.12,174.26,171.71,171.01,171.42,175.50
37847260.0,20912890.0,23975350.0,190.3,191.9,194.99,192.14,192.2,195.19,189.34,189.07,190.1,201.50
44284660.0,46286150.0,33962370.0,116.47,115.38,115.04,116.5,116.73,116.2,115.65,115.23,114.98,116.64
32081110.0,33432810.0,34437040.0,277.0,271.46,267.78,280.79,275.3,272.56,276.98,270.93,267.32,280.41
28751540.0,32874330.0,32389280.0,219.79,218.06,217.86,223.36,221.26,219.74,218.94,217.43,213.0,222.73
28174980.0,43403760.0,26378910.0,111.4,113.46,113.65,112.35,113.77,114.23,111.23,110.53,113.2,109.83
27883360.0,36547440.0,47539790.0,203.46,203.16,201.02,205.14,206.44,212.14,199.67,202.59,200.83,206.50
29491910.0,16564340.0,26729940.0,163.75,164.8,163.64,164.25,164.94,164.52,160.56,163.63,163.48,161.91
29773430.0,30967960.0,40396070.0,184.28,175.44,175.6,184.99,179.83,177.92,181.14,174.52,170.27,185.22
23527660.0,30929740.0,32416800.0,183.9,182.25,180.0,184.1,183.3,182.67,182.56,180.92,179.37,186.12
83825220.0,96531890.0,102731700.0,112.23,107.09,111.11,113.24,109.89,111.11,110.02,105.05,103.5,113.29
15228270.0,18383080.0,18083080.0,188.38,188.0,187.19,188.88,189.27,187.81,186.78,186.91,186.13,188.36
21550270.0,14277850.0,22986960.0,143.69,144.88,144.45,144.79,145.3,144.96,142.72,143.1,143.78,142.73
26869880.0,31495630.0,36810120.0,218.5,217.79,222.15,219.62,221.85,222.95,215.3,217.12,217.27,220.03
34260230.0,29512410.0,25302200.0,176.15,177.9,176.18,179.25,179.39,177.36,175.07,176.14,175.65,179.26
35779520.0,44651420.0,44387770.0,167.9,163.89,159.29,169.65,168.07,163.6,166.94,163.72,158.7,166.89
22539860.0,35578640.0,33054500.0,135.67,135.52,133.47,135.9,136.27,135.09,134.84,134.62,133.25,135.72
23531670.0,22355140.0,20299310.0,139.39,141.5,141.26,141.22,141.74,141.58,138.62,140.35,140.61,143.80
38885510.0,37353670.0,33772050.0,179.1,176.35,173.67,180.48,179.39,175.65,178.16,176.21,173.54,178.12
23589930.0,22342650.0,29461040.0,173.44,172.54,172.53,175.37,173.47,174.55,173.05,172.08,171.96,174.35
37977020.0,31834020.0,30417880.0,95.87,94.64,94.64,97.19,95.43,94.64,95.67,94.52,93.57,97.90
18503410.0,22409110.0,17186760.0,187.72,187.6,188.23,188.0,188.75,189.65,186.78,186.87,187.65,186.87
19088170.0,34260890.0,23285760.0,172.15,169.2,170.49,172.39,172.89,171.0,171.46,168.79,168.82,172.27
20710390.0,29771210.0,49696100.0,188.95,188.75,191.66,189.56,189.76,192.88,187.53,186.55,184.58,189.95
21905160.0,21610300.0,29491910.0,162.09,162.71,163.75,162.24,162.99,164.25,160.36,160.52,160.56,158.63
16216800.0,18631540.0,26204670.0,154.01,154.26,153.21,155.09,154.45,154.13,153.91,152.72,152.0,153.48
26378910.0,36792100.0,31396130.0,113.65,113.87,115.39,114.23,115.21,115.86,113.2,113.45,114.1,111.49
22378380.0,23265200.0,28487570.0,99.25,97.99,97.79,99.87,101.89,98.27,98.96,97.55,97.45,98.94
36486560.0,33511990.0,28803760.0,308.1,305.64,303.22,317.05,310.35,305.17,307.24,304.29,301.97,311.41
20450750.0,25672210.0,27876220.0,315.77,318.66,316.68,319.23,320.89,319.52,315.35,315.87,316.2,316.73
22277930.0,20929310.0,18582160.0,203.65,205.79,204.0,207.23,206.5,205.88,203.61,202.36,203.7,208.84
19578920.0,22117750.0,18695500.0,139.25,138.74,138.95,139.36,138.79,139.8,138.64,137.05,138.82,139.20
24626950.0,29024690.0,28575800.0,279.5,279.8,279.57,281.18,281.9,281.77,278.95,279.12,278.8,279.44
27738580.0,20543190.0,21654750.0,199.2,200.85,198.68,200.14,201.0,200.74,196.21,198.44,198.18,199.23
33653020.0,32895650.0,43665160.0,93.33,93.0,93.37,93.57,93.77,93.45,92.11,92.59,91.85,92.51
15649120.0,18798250.0,21466370.0,153.35,151.8,150.58,153.93,153.84,152.44,153.06,151.8,149.9,150.56
22224400.0,20940020.0,23793830.0,170.1,171.05,168.99,171.0,171.21,170.66,169.7,169.25,168.42,170.18
40323020.0,49979700.0,42288790.0,94.19,93.79,95.92,94.5,94.72,96.35,93.01,92.59,94.1,96.64
50832950.0,115288400.0,73006780.0,126.2,121.99,132.85,127.09,125.5,132.92,125.06,121.99,130.32,124.50
28784550.0,33507770.0,31961120.0,222.21,227.96,230.78,224.8,228.41,232.35,220.2,220.58,226.73,226.87
27684310.0,35055820.0,32661520.0,365.12,360.08,353.25,367.36,365.98,362.17,363.91,360.0,351.28,364.11
40558490.0,40485010.0,36634380.0,312.6,310.06,320.25,318.4,311.77,323.33,312.19,304.88,317.52,324.34
23839880.0,26296260.0,28010430.0,108.71,108.23,107.52,108.9,108.94,108.37,107.76,108.01,107.16,107.93
48079330.0,34525630.0,40827260.0,116.1,116.43,116.04,116.52,117.44,117.65,114.68,116.01,115.5,112.65
73006780.0,55204920.0,45970470.0,132.85,130.97,129.08,132.92,132.97,129.62,130.32,130.7,128.31,125.22
24900130.0,27744300.0,25001730.0,106.62,107.41,107.39,107.44,107.95,107.88,106.29,106.31,106.68,106
36464530.0,30031410.0,38885980.0,98.7,98.92,97.39,100.13,99.3,98.99,98.6,98.5,97.32,99.87
27315530.0,32512580.0,39735110.0,169.06,172.48,169.95,171.52,172.62,171.67,168.4,169.63,168.5,169.01
25829880.0,18473070.0,19090050.0,196.42,196.45,194.79,200.23,197.1,196.37,196.34,195.93,193.14,199.50
25982080.0,35783320.0,36505420.0,95.49,94.44,93.97,96.47,95.77,94.55,95.33,94.3,93.63,94.99
27308200.0,23524830.0,20710390.0,191.64,189.83,188.95,191.68,190.08,189.56,188.38,188.54,187.53,194.02
52228910.0,41976500.0,35617230.0,166.41,162.13,164.0,169.2,167.26,164.33,165.27,161.84,160.63,176.57
29027340.0,39992120.0,38681170.0,217.71,222.6,215.83,221.38,224.23,223.25,216.75,214.54,214.7,216.30
32661520.0,51314210.0,34380630.0,353.25,364.41,360.7,362.17,365.32,365.0,351.28,353.02,357.57,364.80
28432570.0,23580780.0,27337220.0,321.47,323.6,314.18,327.22,323.9,321.55,321.47,318.71,313.85,324.87
32417410.0,23191150.0,21982000.0,120.42,119.55,120.0,122.1,120.1,120.81,120.28,119.5,119.77,121.94
55622370.0,133059000.0,71937310.0,93.79,96.04,99.93,94.52,96.63,100.88,92.39,93.34,98.07,97.34
18383080.0,18083080.0,17014490.0,188.0,187.19,188.0,189.27,187.81,188.91,186.91,186.13,186.36,187.16
25400540.0,25938760.0,16412270.0,170.16,170.52,171.0,172.3,170.59,171.85,169.26,169.22,170.48,172.23
21337310.0,27756760.0,44284660.0,116.74,115.8,116.47,117.5,117.38,116.5,116.68,115.75,115.65,117.06
18647220.0,21080580.0,18527000.0,144.73,144.11,142.9,145.85,145.95,144.75,144.38,143.37,142.9,145.74
29174040.0,33348400.0,23531670.0,143.68,140.91,139.39,144.49,144.04,141.22,143.19,140.62,138.62,143.93
54571440.0,57423650.0,91106840.0,148.7,144.53,143.98,148.83,148.55,145.72,145.9,143.8,142.0,150.75
22481890.0,24619750.0,27009520.0,199.62,201.3,200.2,202.05,202.76,203.53,199.15,199.29,199.39,208.97
